     0.730130682E-02     0.100000000E+01 NaN                     0.395153809E+01     0.100000000E+01
     0.199014209E-01     0.420058519E+00 NaN                     0.417382812E+01     0.986541569E+00
     0.325015374E-01     0.203970671E+00 NaN                     0.413867188E+01     0.894426763E+00
     0.451016538E-01     0.138298213E+00 NaN                     0.402661133E+01     0.937465608E+00
     0.577017702E-01     0.103644162E+00 NaN                     0.402209473E+01     0.926770031E+00
     0.703018829E-01     0.887174308E-01 NaN                     0.398486328E+01     0.757886469E+00
     0.829019994E-01     0.691651031E-01 NaN                     0.404943848E+01     0.804798722E+00
     0.955021158E-01     0.530116484E-01 NaN                     0.445190430E+01     0.809528172E+00
     0.108102225E+00     0.432786234E-01 NaN                     0.443420410E+01     0.830345750E+00
     0.120702341E+00     0.359986387E-01 NaN                     0.438085938E+01     0.696580231E+00
     0.133302465E+00     0.326993316E-01 NaN                     0.427819824E+01     0.667527437E+00
     0.145902589E+00     0.302311368E-01 NaN                     0.444848633E+01     0.614429832E+00
     0.158502698E+00     0.302035324E-01 NaN                     0.441503906E+01     0.856808364E+00
     0.171102807E+00     0.207015593E-01 NaN                     0.448376465E+01     0.574882925E+00
     0.183702931E+00     0.208397023E-01 NaN                     0.452490234E+01     0.721152782E+00
     0.196303040E+00     0.209741592E-01 NaN                     0.459326172E+01     0.704447269E+00
     0.208903164E+00     0.151625844E-01 NaN                     0.501440430E+01     0.566384852E+00
     0.221503273E+00     0.136828292E-01 NaN                     0.505163574E+01     0.617060602E+00
     0.234103397E+00     0.140779288E-01 NaN                     0.480908203E+01     0.341189444E+00
     0.246703506E+00     0.129354484E-01 NaN                     0.481567383E+01     0.622052073E+00
     0.259303600E+00     0.938955788E-02 NaN                     0.469799805E+01     0.604830146E+00
     0.271903723E+00     0.115029309E-01 NaN                     0.526452637E+01     0.520887256E+00
     0.284503847E+00     0.977927633E-02 NaN                     0.492065430E+01     0.317015797E+00
     0.297103941E+00     0.687563233E-02 NaN                     0.510388184E+01     0.242649391E+00
     0.309704065E+00     0.535089755E-02 NaN                     0.593103027E+01     0.371716410E+00
     0.322304189E+00     0.810336601E-02 NaN                     0.455041504E+01     0.348088741E+00
     0.334904313E+00     0.572486036E-02 NaN                     0.576220703E+01     0.416811138E+00
     0.347504407E+00     0.559923286E-02 NaN                     0.536279297E+01     0.368193924E+00
     0.360104531E+00     0.337780057E-02 NaN                     0.654821777E+01     0.123224176E+00
     0.372704655E+00     0.350715360E-02 NaN                     0.581860352E+01     0.182335973E+00
     0.385304749E+00     0.393420970E-02 NaN                     0.591003418E+01     0.127882853E+00
     0.397904873E+00     0.252374215E-02 NaN                     0.620556641E+01     0.173244432E+00
     0.410504997E+00     0.334967813E-02 NaN                     0.559008789E+01     0.203162327E+00
     0.423105121E+00     0.217129453E-02 NaN                     0.670788574E+01     0.466736667E-01
     0.435705215E+00     0.173581066E-02 NaN                     0.585217285E+01     0.194617584E+00
     0.448305339E+00     0.165338744E-02 NaN                     0.683032227E+01     0.384208411E-01
     0.460905463E+00     0.167508726E-02 NaN                     0.694665527E+01     0.286881961E-01
     0.473505557E+00     0.699013530E-03 NaN                     0.829357910E+01     0.277776574E-02
     0.486105680E+00     0.130636571E-02 NaN                     0.856542969E+01     0.202359259E-02
     0.498705804E+00     0.488533406E-03 NaN                     0.101422119E+02     0.720214157E-03
     0.511305928E+00     0.551647972E-03 NaN                     0.994445801E+01     0.101665710E-02
     0.523906052E+00     0.685156730E-03 NaN                     0.793371582E+01     0.124214205E-02
     0.536506176E+00     0.424000347E-03 NaN                     0.102613525E+02     0.866731571E-03
     0.549106240E+00     0.822557835E-03 NaN                     0.777087402E+01     0.390200550E-02
     0.561706364E+00     0.586297421E-03 NaN                     0.954370117E+01     0.274808612E-02
     0.574306488E+00     0.612926146E-03 NaN                     0.747778320E+01     0.170715887E-02
     0.586906612E+00     0.316271879E-03 NaN                     0.105333252E+02     0.185373166E-03
     0.599506736E+00     0.262062880E-03 NaN                     0.703063965E+01     0.202952977E-02
     0.612106860E+00     0.219866677E-03 NaN                     0.110804443E+02     0.537035594E-04
     0.624706984E+00     0.105198145E-03 NaN                     0.129250488E+02     0.413107591E-05
     0.637307048E+00     0.403413251E-04 NaN                     0.101420898E+02     0.433314926E-04
     0.649907172E+00     0.298313884E-03 NaN                     0.125693359E+02     0.377114484E-04
