     0.310980366E-02     0.100000000E+01 NaN                     0.347705078E+01     0.100000000E+01
     0.732863415E-02     0.781511962E+00 NaN                     0.381359863E+01     0.927335858E+00
     0.115474639E-01     0.356387734E+00 NaN                     0.385070801E+01     0.743227601E+00
     0.157662947E-01     0.229321137E+00 NaN                     0.407849121E+01     0.589522481E+00
     0.199851245E-01     0.156851023E+00 NaN                     0.443762207E+01     0.466521502E+00
     0.242039561E-01     0.112608366E+00 NaN                     0.484716797E+01     0.345422059E+00
     0.284227841E-01     0.749703497E-01 NaN                     0.497180176E+01     0.311834335E+00
     0.326416157E-01     0.678634867E-01 NaN                     0.540246582E+01     0.262110472E+00
     0.368604474E-01     0.440587178E-01 NaN                     0.550537109E+01     0.179882020E+00
     0.410792753E-01     0.396867357E-01 NaN                     0.595812988E+01     0.115998872E+00
     0.452981070E-01     0.331980884E-01 NaN                     0.607360840E+01     0.100070544E+00
     0.495169386E-01     0.253918711E-01 NaN                     0.638159180E+01     0.879891291E-01
     0.537357666E-01     0.230422504E-01 NaN                     0.648144531E+01     0.512297153E-01
     0.579545982E-01     0.172293372E-01 NaN                     0.661743164E+01     0.359040834E-01
     0.621734299E-01     0.154543389E-01 NaN                     0.685925293E+01     0.269961618E-01
     0.663922578E-01     0.117270639E-01 NaN                     0.781835938E+01     0.234661270E-01
     0.706110895E-01     0.117369713E-01 NaN                     0.766210938E+01     0.137613863E-01
     0.748299211E-01     0.846004300E-02 NaN                     0.789001465E+01     0.112180142E-01
     0.790487528E-01     0.850101840E-02 NaN                     0.849206543E+01     0.154534671E-01
     0.832675770E-01     0.610524695E-02 NaN                     0.896984863E+01     0.102478387E-01
     0.874864087E-01     0.546415895E-02 NaN                     0.870019531E+01     0.489540631E-02
     0.917052403E-01     0.390063971E-02 NaN                     0.904724121E+01     0.789574999E-02
     0.959240720E-01     0.437037786E-02 NaN                     0.900781250E+01     0.546922581E-02
     0.100142904E+00     0.359310489E-02 NaN                     0.940258789E+01     0.274238922E-02
     0.104361728E+00     0.185186218E-02 NaN                     0.102481689E+02     0.755699934E-03
     0.108580559E+00     0.325269671E-02 NaN                     0.999230957E+01     0.152954028E-02
     0.112799391E+00     0.242419192E-02 NaN                     0.105683594E+02     0.154549337E-02
     0.117018223E+00     0.270696823E-02 NaN                     0.100501709E+02     0.599635008E-03
     0.121237054E+00     0.142708048E-02 NaN                     0.118886719E+02     0.301368214E-03
     0.125455871E+00     0.139103504E-02 NaN                     0.117933350E+02     0.349166745E-03
     0.129674718E+00     0.147232483E-02 NaN                     0.112712402E+02     0.187375219E-03
     0.133893549E+00     0.138765527E-02 NaN                     0.115224609E+02     0.121126301E-03
     0.138112366E+00     0.957420561E-03 NaN                     0.133330078E+02     0.532141348E-04
     0.142331198E+00     0.869424781E-03 NaN                     0.126975098E+02     0.223542047E-04
     0.146550030E+00     0.993784401E-03 NaN                     0.127060547E+02     0.267773521E-04
     0.150768861E+00     0.787528290E-03 NaN                     0.130593262E+02     0.741787226E-04
     0.154987693E+00     0.639955862E-03 NaN                     0.142896729E+02     0.874228590E-05
     0.159206524E+00     0.470444007E-03 NaN                     0.144970703E+02     0.121478379E-04
     0.163425356E+00     0.387508044E-03 NaN                     0.147269287E+02     0.257948727E-05
     0.167644188E+00     0.500828843E-03 NaN                     0.128558350E+02     0.359186852E-04
     0.171863019E+00     0.427937193E-03 NaN                     0.150168457E+02     0.316238334E-05
     0.176081851E+00     0.261211186E-03 NaN                     0.149831543E+02     0.427210716E-05
     0.180300683E+00     0.233028390E-03 NaN                     0.160731201E+02     0.253021312E-05
     0.184519500E+00     0.269367592E-03 NaN                     0.151444092E+02     0.436541677E-05
     0.188738331E+00     0.205611432E-03 NaN                     0.158981934E+02     0.221904725E-05
     0.192957163E+00     0.160014853E-03 NaN                     0.154029541E+02     0.144061642E-05
     0.197175995E+00     0.193356042E-03 NaN                     0.167535400E+02     0.547597892E-06
     0.201394826E+00     0.110503548E-03 NaN                     0.167745361E+02     0.400582280E-06
     0.205613658E+00     0.483659678E-04 NaN                     0.182124023E+02     0.763685151E-07
     0.209832489E+00     0.479234259E-04 NaN                     0.179774170E+02     0.135214123E-06
     0.214051321E+00     0.157751092E-04 NaN                     0.182325439E+02     0.442041035E-07
     0.218270153E+00     0.319914980E-03 NaN                     0.191450195E+02     0.105472104E-06
