     0.660142442E-02     0.100000000E+01 NaN                     0.385803223E+01     0.100000000E+01
     0.177967008E-01     0.485854328E+00 NaN                     0.401123047E+01     0.981616378E+00
     0.289919768E-01     0.238885134E+00 NaN                     0.402587891E+01     0.956539094E+00
     0.401872545E-01     0.160298064E+00 NaN                     0.401892090E+01     0.986541569E+00
     0.513825268E-01     0.125188842E+00 NaN                     0.399218750E+01     0.926770031E+00
     0.625778064E-01     0.953775570E-01 NaN                     0.412207031E+01     0.937694550E+00
     0.737730786E-01     0.726042688E-01 NaN                     0.442248535E+01     0.830345750E+00
     0.849683583E-01     0.579800010E-01 NaN                     0.446777344E+01     0.958409190E+00
     0.961636305E-01     0.500979796E-01 NaN                     0.453564453E+01     0.658784747E+00
     0.107358910E+00     0.442379601E-01 NaN                     0.471948242E+01     0.874454260E+00
     0.118554182E+00     0.364713222E-01 NaN                     0.474926758E+01     0.807751358E+00
     0.129749462E+00     0.293064360E-01 NaN                     0.497595215E+01     0.518350065E+00
     0.140944734E+00     0.269469712E-01 NaN                     0.473657227E+01     0.620156646E+00
     0.152140006E+00     0.212550294E-01 NaN                     0.500427246E+01     0.520823658E+00
     0.163335294E+00     0.194843877E-01 NaN                     0.547595215E+01     0.435536474E+00
     0.174530566E+00     0.202520825E-01 NaN                     0.490356445E+01     0.482153773E+00
     0.185725838E+00     0.180508718E-01 NaN                     0.550512695E+01     0.453716278E+00
     0.196921110E+00     0.152646853E-01 NaN                     0.536206055E+01     0.404727608E+00
     0.208116397E+00     0.135049103E-01 NaN                     0.521435547E+01     0.208666787E+00
     0.219311669E+00     0.135713164E-01 NaN                     0.548754883E+01     0.260197729E+00
     0.230506942E+00     0.112284301E-01 NaN                     0.561694336E+01     0.220234692E+00
     0.241702214E+00     0.882685930E-02 NaN                     0.608972168E+01     0.197441205E+00
     0.252897471E+00     0.797238015E-02 NaN                     0.611132812E+01     0.242412552E+00
     0.264092743E+00     0.459248293E-02 NaN                     0.616394043E+01     0.194688872E+00
     0.275288045E+00     0.728770951E-02 NaN                     0.593933105E+01     0.101559609E+00
     0.286483318E+00     0.531977369E-02 NaN                     0.643981934E+01     0.203833029E+00
     0.297678590E+00     0.521665253E-02 NaN                     0.667395020E+01     0.675872490E-01
     0.308873862E+00     0.340681290E-02 NaN                     0.680078125E+01     0.619383194E-01
     0.320069134E+00     0.482111378E-02 NaN                     0.663549805E+01     0.690971911E-01
     0.331264406E+00     0.314386329E-02 NaN                     0.611694336E+01     0.929917842E-01
     0.342459679E+00     0.271373638E-02 NaN                     0.740319824E+01     0.102328379E-01
     0.353654951E+00     0.221380405E-02 NaN                     0.671813965E+01     0.592102781E-01
     0.364850253E+00     0.179241318E-02 NaN                     0.744787598E+01     0.924121402E-02
     0.376045525E+00     0.141920557E-02 NaN                     0.922900391E+01     0.820326805E-02
     0.387240797E+00     0.165610050E-02 NaN                     0.861010742E+01     0.169164669E-01
     0.398436069E+00     0.721841643E-03 NaN                     0.774255371E+01     0.118833482E-01
     0.409631342E+00     0.149618916E-02 NaN                     0.764147949E+01     0.155898873E-01
     0.420826614E+00     0.545716204E-03 NaN                     0.904541016E+01     0.329505629E-02
     0.432021886E+00     0.114284432E-02 NaN                     0.843652344E+01     0.185785978E-02
     0.443217158E+00     0.634162163E-03 NaN                     0.894189453E+01     0.395813445E-02
     0.454412460E+00     0.197483270E-03 NaN                     0.119067383E+02     0.855356629E-04
     0.465607733E+00     0.337698730E-03 NaN                     0.102310791E+02     0.437739451E-03
     0.476803005E+00     0.393115886E-03 NaN                     0.956262207E+01     0.177451433E-02
     0.487998277E+00     0.175156558E-03 NaN                     0.127291260E+02     0.900024388E-04
     0.499193549E+00     0.347408321E-03 NaN                     0.929309082E+01     0.803456991E-03
     0.510388851E+00     0.515662541E-03 NaN                     0.105550537E+02     0.526727003E-03
     0.521584153E+00     0.995604496E-04 NaN                     0.964904785E+01     0.840452485E-04
     0.532779396E+00     0.240529862E-04 NaN                     0.180583496E+02     0.425210480E-07
     0.543974698E+00     0.942680781E-04 NaN                     0.108485107E+02     0.908745787E-04
     0.555169940E+00     0.348784306E-04 NaN                     0.134680176E+02     0.242978658E-04
     0.566365242E+00     0.256178864E-04 NaN                     0.138271484E+02     0.240823047E-04
     0.577560484E+00     0.386019819E-03 NaN                     0.132180176E+02     0.380257843E-04
