     0.483525079E-02     0.100000000E+01 NaN                     0.318286133E+01     0.100000000E+01
     0.125050209E-01     0.481305391E+00 NaN                     0.339135742E+01     0.937694550E+00
     0.201747920E-01     0.248287529E+00 NaN                     0.353613281E+01     0.862580180E+00
     0.278445631E-01     0.166802704E+00 NaN                     0.363293457E+01     0.705910683E+00
     0.355143361E-01     0.117311992E+00 NaN                     0.397595215E+01     0.620611012E+00
     0.431841053E-01     0.101944767E+00 NaN                     0.395788574E+01     0.549965143E+00
     0.508538745E-01     0.767696127E-01 NaN                     0.430737305E+01     0.442773342E+00
     0.585236475E-01     0.632666126E-01 NaN                     0.449279785E+01     0.393474400E+00
     0.661934167E-01     0.508757010E-01 NaN                     0.493432617E+01     0.408499867E+00
     0.738631859E-01     0.481085554E-01 NaN                     0.468481445E+01     0.318373114E+00
     0.815329552E-01     0.376928076E-01 NaN                     0.494860840E+01     0.295563340E+00
     0.892027318E-01     0.329378657E-01 NaN                     0.516601562E+01     0.231255203E+00
     0.968725011E-01     0.369912796E-01 NaN                     0.535974121E+01     0.205908731E+00
     0.104542270E+00     0.307752565E-01 NaN                     0.580798340E+01     0.196024314E+00
     0.112212040E+00     0.267602988E-01 NaN                     0.601550293E+01     0.158319578E+00
     0.119881809E+00     0.223619044E-01 NaN                     0.634655762E+01     0.108678602E+00
     0.127551571E+00     0.261252616E-01 NaN                     0.636376953E+01     0.711601526E-01
     0.135221347E+00     0.204540249E-01 NaN                     0.683630371E+01     0.511359945E-01
     0.142891109E+00     0.213470943E-01 NaN                     0.704370117E+01     0.410588421E-01
     0.150560886E+00     0.245653354E-01 NaN                     0.654821777E+01     0.536162369E-01
     0.158230662E+00     0.248435941E-01 NaN                     0.651086426E+01     0.632139370E-01
     0.165900424E+00     0.293591544E-01 NaN                     0.671862793E+01     0.593695007E-01
     0.173570201E+00     0.263536535E-01 NaN                     0.680615234E+01     0.345539153E-01
     0.181239963E+00     0.283821914E-01 NaN                     0.663244629E+01     0.204950217E-01
     0.188909739E+00     0.320003070E-01 NaN                     0.659033203E+01     0.269533563E-01
     0.196579516E+00     0.234839432E-01 NaN                     0.656030273E+01     0.251232907E-01
     0.204249278E+00     0.204632990E-01 NaN                     0.691113281E+01     0.204375610E-01
     0.211919054E+00     0.228049047E-01 NaN                     0.680078125E+01     0.133836605E-01
     0.219588816E+00     0.219535269E-01 NaN                     0.695275879E+01     0.131456414E-01
     0.227258593E+00     0.203448012E-01 NaN                     0.675646973E+01     0.138845639E-01
     0.234928370E+00     0.166872405E-01 NaN                     0.711828613E+01     0.131151872E-01
     0.242598131E+00     0.175870340E-01 NaN                     0.717565918E+01     0.825147517E-02
     0.250267923E+00     0.120090870E-01 NaN                     0.769567871E+01     0.831111800E-02
     0.257937700E+00     0.124609312E-01 NaN                     0.743872070E+01     0.798492227E-02
     0.265607446E+00     0.102685820E-01 NaN                     0.747033691E+01     0.500721717E-02
     0.273277223E+00     0.707963947E-02 NaN                     0.785058594E+01     0.497249793E-02
     0.280947000E+00     0.570086995E-02 NaN                     0.831152344E+01     0.249210163E-02
     0.288616776E+00     0.728399120E-02 NaN                     0.822436523E+01     0.230425457E-02
     0.296286553E+00     0.525238458E-02 NaN                     0.841333008E+01     0.202581706E-02
     0.303956300E+00     0.406633923E-02 NaN                     0.923913574E+01     0.110937876E-02
     0.311626077E+00     0.292365928E-02 NaN                     0.885900879E+01     0.105599535E-02
     0.319295853E+00     0.263306429E-02 NaN                     0.101226807E+02     0.392195536E-03
     0.326965630E+00     0.237044203E-02 NaN                     0.102528076E+02     0.259605440E-03
     0.334635407E+00     0.173193379E-02 NaN                     0.106380615E+02     0.375013013E-03
     0.342305154E+00     0.109142740E-02 NaN                     0.103302002E+02     0.374738447E-03
     0.349974930E+00     0.101678190E-02 NaN                     0.113912354E+02     0.227512428E-03
     0.357644707E+00     0.857348496E-03 NaN                     0.116942139E+02     0.124089580E-03
     0.365314484E+00     0.413881440E-03 NaN                     0.122565918E+02     0.479401751E-04
     0.372984260E+00     0.152065390E-03 NaN                     0.144149170E+02     0.802531122E-05
     0.380654007E+00     0.189355284E-03 NaN                     0.133720703E+02     0.940432528E-05
     0.388323784E+00     0.634188691E-04 NaN                     0.153745117E+02     0.101905903E-05
     0.395993561E+00     0.391257170E-03 NaN                     0.161149902E+02     0.305723984E-05
