     0.386345787E+02     0.203533098E-02 NaN                     0.184346924E+02     0.668904750E-05
     0.394536438E+02     0.832534395E-03 NaN                     0.179147949E+02     0.286955810E-05
     0.402727089E+02     0.821746478E-03 NaN                     0.177756348E+02     0.353263408E-05
     0.410917778E+02     0.857991690E-03 NaN                     0.182203369E+02     0.198744215E-05
     0.419108429E+02     0.891639735E-03 NaN                     0.179163818E+02     0.184122746E-05
     0.427299080E+02     0.949993730E-03 NaN                     0.177600098E+02     0.172650891E-05
     0.435489769E+02     0.924166059E-03 NaN                     0.177503662E+02     0.150001688E-05
     0.443680420E+02     0.780699658E-03 NaN                     0.188950195E+02     0.118299533E-05
     0.451871071E+02     0.799842936E-03 NaN                     0.183024902E+02     0.119854838E-05
     0.460061760E+02     0.587474031E-03 NaN                     0.189705811E+02     0.877519199E-06
     0.468252411E+02     0.532044680E-03 NaN                     0.190986328E+02     0.524950963E-06
     0.476443062E+02     0.406213629E-03 NaN                     0.186584473E+02     0.355937487E-06
     0.484633713E+02     0.367259432E-03 NaN                     0.199050293E+02     0.282671749E-06
     0.492824402E+02     0.375984586E-03 NaN                     0.207178955E+02     0.133524679E-06
     0.501015053E+02     0.308912568E-03 NaN                     0.202005615E+02     0.742179509E-07
     0.509205704E+02     0.202426338E-03 NaN                     0.208090820E+02     0.578504107E-07
     0.517396393E+02     0.246368116E-03 NaN                     0.203483887E+02     0.459706051E-07
     0.525587044E+02     0.111765185E-03 NaN                     0.220135498E+02     0.315681170E-07
     0.533777695E+02     0.100067729E-03 NaN                     0.221796875E+02     0.226656116E-07
     0.541968384E+02     0.154529320E-03 NaN                     0.211405029E+02     0.880583251E-08
     0.550159035E+02     0.115552335E-03 NaN                     0.225206299E+02     0.965833724E-08
     0.558349686E+02     0.129456879E-03 NaN                     0.215772705E+02     0.140288021E-07
     0.566540375E+02     0.200279697E-03 NaN                     0.215323486E+02     0.108221077E-07
     0.574731026E+02     0.184706412E-03 NaN                     0.218419189E+02     0.886948204E-08
     0.582921677E+02     0.699757412E-01 NaN                     0.321655273E+01     0.986541569E+00
     0.591112366E+02     0.529417336E+00 NaN                     0.341699219E+01     0.958409190E+00
     0.599303017E+02     0.660565913E+00 NaN                     0.334667969E+01     0.981616378E+00
     0.607493668E+02     0.757680535E+00 NaN                     0.326245117E+01     0.937694550E+00
     0.615684357E+02     0.842965841E+00 NaN                     0.346655273E+01     0.100000000E+01
     0.623875008E+02     0.855300188E+00 NaN                     0.366552734E+01     0.912067711E+00
     0.632065659E+02     0.950919569E+00 NaN                     0.364050293E+01     0.970061779E+00
     0.640256348E+02     0.100000000E+01 NaN                     0.358654785E+01     0.919670105E+00
     0.648446960E+02     0.986771464E+00 NaN                     0.363110352E+01     0.883143485E+00
     0.656637650E+02     0.929764271E+00 NaN                     0.372473145E+01     0.857959628E+00
     0.664828339E+02     0.922762334E+00 NaN                     0.373718262E+01     0.862580180E+00
     0.673018951E+02     0.924102366E+00 NaN                     0.395300293E+01     0.747412741E+00
     0.681209641E+02     0.876512766E+00 NaN                     0.416015625E+01     0.690147698E+00
     0.689400330E+02     0.830303371E+00 NaN                     0.421447754E+01     0.644546092E+00
     0.697590942E+02     0.774059951E+00 NaN                     0.437292480E+01     0.547486782E+00
     0.705781631E+02     0.734475613E+00 NaN                     0.443872070E+01     0.522224247E+00
     0.713972321E+02     0.678687692E+00 NaN                     0.461499023E+01     0.444343567E+00
     0.722162933E+02     0.602571130E+00 NaN                     0.480004883E+01     0.379371911E+00
     0.730353622E+02     0.530098259E+00 NaN                     0.499011230E+01     0.348726690E+00
     0.738544312E+02     0.542398751E+00 NaN                     0.499157715E+01     0.287380487E+00
     0.746734924E+02     0.436424822E+00 NaN                     0.513171387E+01     0.268326223E+00
     0.754925613E+02     0.373658538E+00 NaN                     0.549072266E+01     0.213745594E+00
     0.763116302E+02     0.407532185E+00 NaN                     0.517565918E+01     0.215343148E+00
     0.771306915E+02     0.317923695E+00 NaN                     0.562768555E+01     0.192961678E+00
     0.779497604E+02     0.233652532E+00 NaN                     0.608496094E+01     0.136413381E+00
     0.787688293E+02     0.194415390E+00 NaN                     0.613403320E+01     0.131171450E+00
     0.795878906E+02     0.170323074E+00 NaN                     0.625341797E+01     0.132426366E+00
     0.804069595E+02     0.655278340E-01 NaN                     0.672778320E+01     0.105373494E+00
