     0.692163687E-02     0.845418334E+00 NaN                     0.784545898E+01     0.148578268E-01
     0.187454652E-01     0.485610902E+00 NaN                     0.764538574E+01     0.177673008E-01
     0.305692945E-01     0.198820516E+00 NaN                     0.764538574E+01     0.233290326E-01
     0.423931219E-01     0.183339596E+00 NaN                     0.760021973E+01     0.315232091E-01
     0.542169549E-01     0.144153967E+00 NaN                     0.757067871E+01     0.301384609E-01
     0.660407841E-01     0.151561543E+00 NaN                     0.711828613E+01     0.358077884E-01
     0.778646171E-01     0.156453758E+00 NaN                     0.738000488E+01     0.332099013E-01
     0.896884426E-01     0.162586451E+00 NaN                     0.715148926E+01     0.295122694E-01
     0.101512276E+00     0.163161039E+00 NaN                     0.685412598E+01     0.844016820E-01
     0.113336101E+00     0.166799530E+00 NaN                     0.689379883E+01     0.930712745E-01
     0.125159934E+00     0.203849390E+00 NaN                     0.649169922E+01     0.122265242E+00
     0.136983752E+00     0.249802828E+00 NaN                     0.625427246E+01     0.157433063E+00
     0.148807585E+00     0.282356679E+00 NaN                     0.588574219E+01     0.218814433E+00
     0.160631418E+00     0.361454874E+00 NaN                     0.539172363E+01     0.315779865E+00
     0.172455236E+00     0.400612891E+00 NaN                     0.512854004E+01     0.307675093E+00
     0.184279069E+00     0.466159612E+00 NaN                     0.464721680E+01     0.393474400E+00
     0.196102902E+00     0.614070535E+00 NaN                     0.425415039E+01     0.566384852E+00
     0.207926735E+00     0.689285934E+00 NaN                     0.390991211E+01     0.622052073E+00
     0.219750553E+00     0.792381108E+00 NaN                     0.347644043E+01     0.830345750E+00
     0.231574386E+00     0.866838932E+00 NaN                     0.317602539E+01     0.856808364E+00
     0.243398219E+00     0.930894136E+00 NaN                     0.283984375E+01     0.986541569E+00
     0.255222052E+00     0.100000000E+01 NaN                     0.286999512E+01     0.903204203E+00
     0.267045885E+00     0.997083127E+00 NaN                     0.266589355E+01     0.100000000E+01
     0.278869718E+00     0.922421396E+00 NaN                     0.265502930E+01     0.981616378E+00
     0.290693551E+00     0.844989181E+00 NaN                     0.272888184E+01     0.970061779E+00
     0.302517384E+00     0.767767727E+00 NaN                     0.265295410E+01     0.906296611E+00
     0.314341217E+00     0.657058358E+00 NaN                     0.292187500E+01     0.767756820E+00
     0.326165050E+00     0.539993048E+00 NaN                     0.291955566E+01     0.798925698E+00
     0.337988853E+00     0.475432038E+00 NaN                     0.298571777E+01     0.669485927E+00
     0.349812686E+00     0.381996900E+00 NaN                     0.330126953E+01     0.623344302E+00
     0.361636519E+00     0.329284847E+00 NaN                     0.349023438E+01     0.479922384E+00
     0.373460352E+00     0.258989871E+00 NaN                     0.369091797E+01     0.386005253E+00
     0.385284185E+00     0.219428793E+00 NaN                     0.371533203E+01     0.302572429E+00
     0.397108018E+00     0.171536520E+00 NaN                     0.431250000E+01     0.242501333E+00
     0.408931851E+00     0.135548100E+00 NaN                     0.412451172E+01     0.205306366E+00
     0.420755684E+00     0.103944242E+00 NaN                     0.481286621E+01     0.132426366E+00
     0.432579488E+00     0.821669772E-01 NaN                     0.457385254E+01     0.130532533E+00
     0.444403321E+00     0.667623803E-01 NaN                     0.505114746E+01     0.107885525E+00
     0.456227154E+00     0.463830456E-01 NaN                     0.591491699E+01     0.607996695E-01
     0.468050987E+00     0.262251738E-01 NaN                     0.645544434E+01     0.624164902E-01
     0.479874820E+00     0.295551345E-01 NaN                     0.640441895E+01     0.301531814E-01
     0.491698653E+00     0.161828510E-01 NaN                     0.729235840E+01     0.123914685E-01
     0.503522456E+00     0.145854875E-01 NaN                     0.699389648E+01     0.117363036E-01
     0.515346289E+00     0.107341334E-01 NaN                     0.876123047E+01     0.361626176E-02
     0.527170122E+00     0.957118813E-02 NaN                     0.817138672E+01     0.607609190E-02
     0.538993955E+00     0.430626003E-02 NaN                     0.706762695E+01     0.460667443E-02
     0.550817788E+00     0.224214024E-02 NaN                     0.104748535E+02     0.226045246E-03
     0.562641621E+00     0.908203889E-03 NaN                     0.113321533E+02     0.478583170E-04
     0.574465394E+00     0.179651089E-02 NaN                     0.997497559E+01     0.543447153E-03
     0.586289227E+00     0.120508426E-02 NaN                     0.117943115E+02     0.115579525E-03
     0.598113060E+00     0.145907653E-02 NaN                     0.105855713E+02     0.186599151E-03
     0.609936893E+00     0.257969671E-02 NaN                     0.131937256E+02     0.150909822E-03
