     0.193928194E+01     0.147809053E-02 NaN                     0.196922607E+02     0.759429554E-06
     0.195124233E+01     0.739478099E-03 NaN                     0.174316406E+02     0.112923544E-05
     0.196320271E+01     0.102713704E-02 NaN                     0.160925293E+02     0.222013114E-05
     0.197516310E+01     0.173593324E-02 NaN                     0.151282959E+02     0.322720625E-04
     0.198712349E+01     0.272956071E-02 NaN                     0.134416504E+02     0.593936493E-04
     0.199908376E+01     0.769838877E-02 NaN                     0.112257080E+02     0.919258338E-03
     0.201104426E+01     0.108905127E-01 NaN                     0.102941895E+02     0.214701495E-02
     0.202300453E+01     0.168059915E-01 NaN                     0.946630859E+01     0.664645340E-02
     0.203496480E+01     0.275687613E-01 NaN                     0.830590820E+01     0.137849245E-01
     0.204692531E+01     0.457752794E-01 NaN                     0.729504395E+01     0.355985910E-01
     0.205888557E+01     0.672241896E-01 NaN                     0.633825684E+01     0.119258143E+00
     0.207084608E+01     0.109664157E+00 NaN                     0.609802246E+01     0.204480991E+00
     0.208280635E+01     0.204127401E+00 NaN                     0.495983887E+01     0.484513789E+00
     0.209476662E+01     0.292604327E+00 NaN                     0.417639160E+01     0.862896144E+00
     0.210672712E+01     0.430244744E+00 NaN                     0.390209961E+01     0.981616378E+00
     0.211868739E+01     0.589972854E+00 NaN                     0.323742676E+01     0.903204203E+00
     0.213064790E+01     0.704397202E+00 NaN                     0.304797363E+01     0.100000000E+01
     0.214260817E+01     0.838936329E+00 NaN                     0.299267578E+01     0.958409190E+00
     0.215456843E+01     0.918679535E+00 NaN                     0.293762207E+01     0.881420314E+00
     0.216652894E+01     0.100000000E+01 NaN                     0.307214355E+01     0.926770031E+00
     0.217848921E+01     0.973490775E+00 NaN                     0.327172852E+01     0.856808364E+00
     0.219044971E+01     0.915066898E+00 NaN                     0.343334961E+01     0.721152782E+00
     0.220240998E+01     0.887712538E+00 NaN                     0.371838379E+01     0.667527437E+00
     0.221437025E+01     0.760058045E+00 NaN                     0.410803223E+01     0.622052073E+00
     0.222633076E+01     0.723038793E+00 NaN                     0.444897461E+01     0.520887256E+00
     0.223829103E+01     0.566034198E+00 NaN                     0.485729980E+01     0.604830146E+00
     0.225025153E+01     0.460464984E+00 NaN                     0.515917969E+01     0.440186560E+00
     0.226221180E+01     0.400178730E+00 NaN                     0.563220215E+01     0.368193924E+00
     0.227417231E+01     0.321901977E+00 NaN                     0.604980469E+01     0.416811138E+00
     0.228613257E+01     0.270667762E+00 NaN                     0.620568848E+01     0.310088217E+00
     0.229809284E+01     0.173708126E+00 NaN                     0.645129395E+01     0.185614735E+00
     0.231005335E+01     0.145993710E+00 NaN                     0.710351562E+01     0.203162327E+00
     0.232201362E+01     0.118468896E+00 NaN                     0.712060547E+01     0.194617584E+00
     0.233397388E+01     0.819499791E-01 NaN                     0.757458496E+01     0.832759291E-01
     0.234593439E+01     0.589044467E-01 NaN                     0.828430176E+01     0.544406287E-01
     0.235789466E+01     0.536523499E-01 NaN                     0.822265625E+01     0.470569618E-01
     0.236985517E+01     0.412428081E-01 NaN                     0.811853027E+01     0.186768826E-01
     0.238181543E+01     0.334764197E-01 NaN                     0.781738281E+01     0.380474627E-01
     0.239377594E+01     0.195505042E-01 NaN                     0.927026367E+01     0.529190432E-02
     0.240573621E+01     0.186050255E-01 NaN                     0.897204590E+01     0.970008969E-02
     0.241769648E+01     0.189388674E-01 NaN                     0.964111328E+01     0.248541799E-02
     0.242965698E+01     0.903245527E-02 NaN                     0.965686035E+01     0.427141320E-02
     0.244161725E+01     0.688801566E-02 NaN                     0.103433838E+02     0.890758238E-03
     0.245357752E+01     0.482969172E-02 NaN                     0.116308594E+02     0.227484663E-03
     0.246553802E+01     0.404897565E-02 NaN                     0.950769043E+01     0.277776574E-02
     0.247749829E+01     0.336030941E-02 NaN                     0.115446777E+02     0.242748094E-03
     0.248945880E+01     0.260639912E-02 NaN                     0.114169922E+02     0.211547798E-03
     0.250141907E+01     0.159843965E-02 NaN                     0.118999023E+02     0.537035594E-04
     0.251337957E+01     0.276731630E-02 NaN                     0.106982422E+02     0.170715887E-02
     0.252533984E+01     0.810397556E-03 NaN                     0.136711426E+02     0.545411240E-05
     0.253730011E+01     0.896723708E-03 NaN                     0.127349854E+02     0.245423016E-04
     0.254926062E+01     0.144936948E-02 NaN                     0.130333252E+02     0.109161658E-03
