     0.129673123E+00     0.162134517E-02 NaN                     0.136898193E+02     0.245423016E-04
     0.144014895E+00     0.813877035E-03 NaN                     0.131303711E+02     0.135089495E-04
     0.158356667E+00     0.152058632E-02 NaN                     0.126198730E+02     0.204858461E-04
     0.172698453E+00     0.721897988E-03 NaN                     0.134123535E+02     0.433314926E-04
     0.187040225E+00     0.878428924E-03 NaN                     0.116702881E+02     0.109161658E-03
     0.201382011E+00     0.165403727E-02 NaN                     0.114473877E+02     0.187764454E-03
     0.215723783E+00     0.467098597E-02 NaN                     0.110834961E+02     0.211547798E-03
     0.230065554E+00     0.696778391E-02 NaN                     0.965295410E+01     0.908105168E-03
     0.244407326E+00     0.811052695E-02 NaN                     0.864196777E+01     0.254032342E-02
     0.258749098E+00     0.891250465E-02 NaN                     0.935546875E+01     0.277776574E-02
     0.273090899E+00     0.105091501E-01 NaN                     0.868005371E+01     0.274808612E-02
     0.287432671E+00     0.147836618E-01 NaN                     0.846704102E+01     0.121800127E-01
     0.301774442E+00     0.205333885E-01 NaN                     0.821911621E+01     0.718477555E-02
     0.316116214E+00     0.309627578E-01 NaN                     0.724169922E+01     0.171116944E-01
     0.330457985E+00     0.226543322E-01 NaN                     0.791760254E+01     0.392600112E-01
     0.344799757E+00     0.333977230E-01 NaN                     0.724572754E+01     0.251509063E-01
     0.359141529E+00     0.402587764E-01 NaN                     0.708288574E+01     0.630905926E-01
     0.373483300E+00     0.438994989E-01 NaN                     0.678637695E+01     0.145051837E+00
     0.387825072E+00     0.562220514E-01 NaN                     0.666137695E+01     0.894402415E-01
     0.402166843E+00     0.754974112E-01 NaN                     0.637402344E+01     0.194617584E+00
     0.416508645E+00     0.807060078E-01 NaN                     0.617016602E+01     0.203162327E+00
     0.430850416E+00     0.937210396E-01 NaN                     0.578808594E+01     0.205131009E+00
     0.445192188E+00     0.124523453E+00 NaN                     0.601599121E+01     0.255351990E+00
     0.459533960E+00     0.145048112E+00 NaN                     0.600122070E+01     0.368193924E+00
     0.473875731E+00     0.192766830E+00 NaN                     0.547644043E+01     0.416811138E+00
     0.488217503E+00     0.192378536E+00 NaN                     0.547778320E+01     0.371716410E+00
     0.502559304E+00     0.218382701E+00 NaN                     0.510083008E+01     0.409598380E+00
     0.516901016E+00     0.278503567E+00 NaN                     0.508142090E+01     0.527477860E+00
     0.531242847E+00     0.327322215E+00 NaN                     0.497473145E+01     0.604830146E+00
     0.545584619E+00     0.434377909E+00 NaN                     0.457128906E+01     0.481565565E+00
     0.559926391E+00     0.473412365E+00 NaN                     0.440588379E+01     0.622052073E+00
     0.574268162E+00     0.534923732E+00 NaN                     0.411499023E+01     0.721152782E+00
     0.588609934E+00     0.624373376E+00 NaN                     0.394348145E+01     0.588659585E+00
     0.602951705E+00     0.733626723E+00 NaN                     0.384631348E+01     0.809528172E+00
     0.617293477E+00     0.814268589E+00 NaN                     0.364526367E+01     0.856808364E+00
     0.631635308E+00     0.841041982E+00 NaN                     0.355187988E+01     0.823582292E+00
     0.645977020E+00     0.933999419E+00 NaN                     0.348266602E+01     0.807751358E+00
     0.660318851E+00     0.976918280E+00 NaN                     0.342932129E+01     0.899133980E+00
     0.674660563E+00     0.977172852E+00 NaN                     0.329895020E+01     0.937694550E+00
     0.689002395E+00     0.100000000E+01 NaN                     0.339660645E+01     0.958409190E+00
     0.703344107E+00     0.901343346E+00 NaN                     0.337207031E+01     0.970061779E+00
     0.717685938E+00     0.814512491E+00 NaN                     0.376757812E+01     0.986541569E+00
     0.732027650E+00     0.716794610E+00 NaN                     0.394421387E+01     0.100000000E+01
     0.746369481E+00     0.536247790E+00 NaN                     0.436181641E+01     0.828826725E+00
     0.760711193E+00     0.406702965E+00 NaN                     0.492541504E+01     0.685278654E+00
     0.775053024E+00     0.285065800E+00 NaN                     0.578894043E+01     0.443205953E+00
     0.789394736E+00     0.165995508E+00 NaN                     0.634057617E+01     0.160852015E+00
     0.803736567E+00     0.893497095E-01 NaN                     0.755993652E+01     0.328831486E-01
     0.818078399E+00     0.404144749E-01 NaN                     0.910473633E+01     0.776195899E-02
     0.832420111E+00     0.173877683E-01 NaN                     0.106967773E+02     0.260310643E-02
     0.846761942E+00     0.589062786E-02 NaN                     0.137780762E+02     0.128466956E-03
     0.861103654E+00     0.260837912E-02 NaN                     0.162813721E+02     0.128435597E-03
